run,system,benchmark,completed,failed,failure_rate,started_at_utc,mean_elapsed_sec,tasks_per_sec,tokens_per_task,primary_metric_name,primary_metric,answer_f1,answer_em,choice_accuracy,supporting_fact_title_recall,supporting_fact_title_precision,decomposition_rate,evidence_grounding_rate,premature_finalization_rate,revision_after_critique_rate,unsupported_claim_rate,summary_path
gpqa_diamond_modal_committee_198_20260405/fixed_shard00,committee,gpqa,42,8,0.16,2026-04-05T08:08:10.815029+00:00,373.10980071926247,0.0026309928455143013,20270.714285714286,choice_accuracy,0.4523809523809524,,,0.4523809523809524,,,0.2619047619047619,0.6428571428571429,0.4523809523809524,0.6666666666666666,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/fixed_shard00/summary.json
gpqa_diamond_modal_committee_198_20260405/fixed_shard01,committee,gpqa,41,9,0.18,2026-04-05T08:08:10.815038+00:00,383.25052099897334,0.0025724447388786103,20678.70731707317,choice_accuracy,0.6097560975609756,,,0.6097560975609756,,,0.21951219512195122,0.5365853658536586,0.43902439024390244,0.6341463414634146,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/fixed_shard01/summary.json
gpqa_diamond_modal_committee_198_20260405/fixed_shard02,committee,gpqa,38,12,0.24,2026-04-05T08:08:10.815074+00:00,402.4432473858408,0.002376506050659607,21403.57894736842,choice_accuracy,0.47368421052631576,,,0.47368421052631576,,,0.18421052631578946,0.5,0.6052631578947368,0.631578947368421,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/fixed_shard02/summary.json
gpqa_diamond_modal_committee_198_20260405/fixed_shard03,committee,gpqa,42,6,0.125,2026-04-05T08:08:10.815098+00:00,375.6767482727598,0.0026320318473840054,20202.02380952381,choice_accuracy,0.5238095238095238,,,0.5238095238095238,,,0.19047619047619047,0.5476190476190477,0.5714285714285714,0.6428571428571429,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/fixed_shard03/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_local_smoke,committee,unknown,0,1,1.0,2026-04-05T14:40:09.413514+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_local_smoke/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_local_smoke_escalated,committee,gpqa,1,0,0.0,2026-04-05T14:43:48.645324+00:00,235.65538304200163,0.00424342813111324,4643.0,choice_accuracy,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_local_smoke_escalated/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_real_failures_5_local_run,committee,gpqa,5,0,0.0,2026-04-05T15:37:25.253824+00:00,374.23874004180544,0.002672048497142783,6806.4,choice_accuracy,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_real_failures_5_local_run/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_real_failures_5_run,committee,unknown,0,5,1.0,2026-04-05T14:01:32.329892+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_real_failures_5_run/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_real_failures_smoke2,committee,unknown,0,1,1.0,2026-04-05T13:54:49.270209+00:00,,0.0,,answer_f1,,,,,,,,,,,,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_real_failures_smoke2/summary.json
gpqa_diamond_modal_committee_198_20260405/retry_real_failures_smoke3,committee,gpqa,1,0,0.0,2026-04-05T13:56:17.550424+00:00,304.2934251250117,0.0032862667423365927,8650.0,choice_accuracy,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0.0,arch-1/evals/runs/gpqa_diamond_modal_committee_198_20260405/retry_real_failures_smoke3/summary.json
